,time_spent
602,196.11375
603,207.4110400000001
604,614.2880100000003
605,1670.3647600000006
606,354.7825300000001
607,502.1195700000003
608,1817.81973
609,101.34698000000002
610,401.67712
611,3039.702869999999
612,220.8875099999999
613,739.0162299999995
614,285.2847000000003
615,136.8285400000001
616,618.95397
617,99.16914999999993
618,157.84831000000003
619,469.6076799999999
620,292.51647000000014
621,196.14624999999995
622,974.7105800000002
623,331.7303100000001
624,242.04645999999997
625,352.29474000000005
626,1909.37446
627,555.59213
628,417.28294999999986
629,204.28796
630,2163.6584900000007
631,222.10287999999994
632,322.95717
633,285.57379000000003
634,351.0275099999999
635,1127.397500000001
636,387.8620499999999
637,385.3061599999998
638,163.35108
639,117.72369000000005
640,364.6700800000001
641,2483.854780000002
642,560.1850799999995
643,160.93674000000004
644,299.7250800000001
645,468.3216899999996
646,3274.284500000001
647,217.75471000000016
648,309.8109599999998
649,222.0171199999999
650,546.0488299999998
651,445.25060999999965
652,319.3510199999999
653,3565.7547999999992
654,401.03996
655,694.4637399999991
656,535.0515199999999
657,479.00616
658,565.98357
659,411.87962000000016
660,1680.6470499999998
661,251.24758999999997
662,1036.74612
663,695.3541599999999
664,243.31462999999994
665,242.18762999999996
666,188.28795
667,775.3874
668,329.03926000000007
669,339.5369400000002
670,229.72932000000011
671,663.34277
672,373.1415199999998
673,803.5502500000002
674,232.00784000000007
675,94.47646000000017
676,307.33676
677,470.45889999999986
678,364.8997399999997
679,306.30151000000006
680,270.3647300000001
681,2335.915390000001
682,331.6148899999999
683,174.46262
684,820.8705099999996
685,607.0959700000002
686,480.45632
687,378.7008300000002
688,147.87188999999998
689,1271.9103499999999
690,1892.7878100000005
691,2859.93847
692,242.9428199999997
693,520.3240899999996
694,2001.7543799999996
695,177.88158999999985
696,551.1758999999998
697,101.93070000000002
698,304.60306000000026
699,319.80299
700,468.75183000000004
701,2118.118339999999
702,1527.844230000001
703,337.6681199999998
704,351.95368999999977
705,92.01165999999999
706,576.7596500000002
707,569.4341099999997
708,349.6031999999999
709,198.23672
710,1050.81814
711,279.3622500000001
712,1314.7808199999997
713,782.7196100000007
714,244.0541700000001
715,270.98035000000004
716,701.0178899999997
717,4100.385299999998
718,628.64998
719,222.66529999999995
720,847.0275400000003
721,1404.86578
722,85.80143
723,231.3277999999999
724,1469.1247500000006
725,507.3584900000001
726,997.7225800000004
727,213.26190999999983
728,1831.185370000001
729,304.44885999999997
730,255.28289000000012
731,1176.7268800000006
732,778.6998600000001
733,415.59640999999993
734,129.29863000000006
735,376.5842599999999
736,779.6913800000001
737,3446.855380000002
738,3407.280130000001
739,691.1776800000001
740,1123.8401499999998
741,163.34204
742,278.37503999999996
743,178.98962000000006
744,865.7554600000002
745,408.4352000000001
746,293.47647000000006
747,557.6320399999997
748,339.02706000000006
749,453.19250999999997
750,518.1007900000001
751,376.9310700000001
752,964.6017500000007
753,511.05029999999994
754,699.0809599999994
755,156.13361
756,403.30613000000005
757,1158.03334
758,184.65639000000007
759,706.5854400000001
760,357.4641600000001
761,858.7102899999996
762,224.38157999999996
763,342.7781900000001
764,403.30613000000005
765,226.45012999999992
766,194.95945999999995
767,308.8364300000003
768,262.40452999999997
769,517.6380599999997
770,194.48341
771,325.5854700000001
772,196.61036000000001
773,285.01030999999995
774,181.25382000000005
775,2005.759519999999
776,2012.5502499999996
777,144.54219
778,286.40896999999995
779,425.5399200000001
780,242.87767000000022
781,263.07529000000005
782,621.1849699999996
783,832.58486
784,155.60268000000005
785,795.9142000000002
786,496.5034900000003
787,212.2087000000001
788,872.3771800000004
789,172.75877000000003
790,1310.3631299999997
791,2258.686239999999
792,1003.9984500000003
793,332.8056100000001
794,160.50114999999997
795,4810.482459999999
796,228.58744000000007
797,296.3860799999999
798,182.34766
799,163.00066000000012
800,561.9143499999999
801,1117.9950199999992
802,1715.5370699999996
803,644.9873699999998
804,208.39123
805,360.70646
806,726.4420199999997
807,1687.82387
808,1316.40629
809,173.09256000000005
810,5227.19253
811,219.83144000000001
812,682.2965999999999
813,165.16121000000004
814,3637.42303
815,375.76508
816,634.43741
817,366.1980999999998
818,358.02245999999997
819,1979.5941800000007
820,728.4214200000002
821,361.51501999999994
822,160.19706000000005
823,655.9912599999999
824,1564.22584
825,868.8541500000009
826,253.28704000000013
827,274.74105
828,777.8973999999996
829,185.58212
830,167.08356
831,946.1519400000001
832,679.4479700000002
833,380.52853999999985
834,1339.57131
835,527.4417699999999
836,1174.1167000000003
837,189.34490000000014
838,1523.46583
839,1324.1574899999998
840,246.20536
841,831.342800000001
842,144.86184999999998
843,892.00623
844,951.9703999999997
845,144.45113999999995
846,2965.6571599999997
847,914.4523299999996
848,2237.652089999999
849,1446.7079800000001
850,1102.91925
851,1285.5855900000006
852,163.06807000000006
853,273.8668499999999
854,132.8463900000001
855,247.43522000000002
856,417.61406000000034
857,350.7890000000002
858,519.5562249999998
859,1278.7827900000007
860,205.6008
861,364.2098600000001
862,1466.4607600000004
863,398.73061
864,383.41379000000023
865,328.99718000000007
866,877.7127099999998
867,147.9161
868,479.75519999999983
869,818.1706499999997
870,591.0918300000001
871,132.69784000000007
872,176.67032000000003
873,177.02236000000002
874,551.7867
875,749.3454799999998
876,3297.5840300000004
877,437.38058999999987
878,1289.6197099999997
879,241.41650999999987
880,252.68697000000017
881,209.24273000000008
882,176.68219999999997
883,135.5439799999998
884,228.42548999999988
885,281.3985299999998
886,350.7822999999999
887,238.99602000000002
888,544.2669099999997
889,550.3488399999999
890,335.8727200000001
891,741.6515799999995
892,1873.4701800000012
893,581.1339099999998
894,362.3576400000001
895,4308.709299999999
896,334.95231000000007
897,409.01195999999965
898,810.9017100000004
899,272.0622100000001
900,269.69332
901,467.1547799999999
902,352.2232100000001
903,188.49757000000008
904,516.0457899999997
905,417.26073999999994
906,428.44289000000026
907,878.6028500000003
908,3460.8708799999986
909,868.6716699999998
910,893.7557400000001
911,156.99022000000005
912,428.39185999999995
913,311.8547000000001
914,1186.8453600000007
915,1152.42064
916,472.5139100000002
917,330.7501100000002
918,1134.9551399999991
919,586.1889499999996
920,551.2598599999999
921,253.2821100000001
922,1137.38442
923,177.30584000000007
924,90.18056999999999
925,296.58049
926,948.8722499999997
927,312.64878000000004
928,359.26916000000017
929,441.98140999999987
930,895.5119399999996
931,461.37789000000004
932,492.84962000000013
933,257.0543900000001
934,460.9656300000001
935,325.1046000000001
936,612.79832
937,155.06094000000007
938,216.30067000000003
939,2584.279550000002
940,114.29545000000009
941,1457.9818000000005
942,412.1425999999999
943,346.3599400000001
944,919.1348099999996
945,418.45904
946,442.8599099999999
947,632.9647100000001
948,408.57322000000005
949,1820.3840099999989
950,506.07170000000013
951,449.78159999999997
952,747.9240499999997
953,2334.0465099999997
954,211.57206000000005
955,321.14206999999993
956,1179.9490999999994
957,538.48976
958,549.1167300000001
959,594.6697099999999
960,305.29756999999995
961,249.56249000000008
962,966.9670199999996
963,206.30187999999998
964,699.81184
965,303.84981000000016
966,179.42641000000003
967,240.22620000000015
968,424.98998000000023
969,2862.3390999999997
970,1508.5211600000005
971,355.7760199999998
972,1201.3075899999992
973,173.15054
974,366.93589000000014
975,337.1183699999999
976,437.0870800000001
977,1395.8902199999998
978,318.4188900000001
979,633.0761400000004
980,491.13572000000016
981,283.59735
982,400.55332000000016
983,218.4725400000001
984,341.72012
985,1303.1981500000009
986,1308.4596000000013
987,5749.845770000003
988,1199.826120000001
989,300.17815000000013
990,575.2590399999999
991,1012.9945899999998
992,259.8097200000001
993,430.2605000000001
994,928.6075099999987
995,217.24105999999986
996,1265.9535800000006
997,160.41178000000002
998,1302.1786999999995
999,768.4388999999996
1000,532.6269199999999
1001,1720.9899100000007
1002,356.26266
1003,1495.9195400000008
1004,785.0421100000001
1005,925.9932899999995
1006,649.58029
1007,480.5953100000006
1008,622.3976199999998
1009,570.32315
1010,359.8379399999997
1011,1126.5134400000006
1012,568.9601100000002
1013,145.44012000000004
1014,360.58072999999996
1015,152.8054299999999
1016,6024.568000000002
1017,228.40361000000004
1018,312.15480000000014
1019,1026.60274
1020,913.4201100000001
1021,389.4499800000001
1022,1043.9664299999995
1023,125.8909300000001
1024,720.3547499999996
1025,417.6614500000002
1026,371.05489000000017
1027,154.29918000000015
1028,449.87341999999995
1029,437.9836999999996
1030,904.9555199999999
1031,725.9872999999998
1032,218.86971000000003
1033,314.40461999999997
1034,166.84503999999998
1035,959.6303999999998
1036,250.8601300000002
1037,450.58276999999975
1038,753.5368699999998
1039,187.2393799999999
1040,3882.5650600000004
1041,1276.4623800000004
1042,800.0985600000002
1043,176.30256000000008
1044,874.71959
1045,225.73804000000007
1046,259.74438999999995
1047,883.7398300000007
1048,521.0427699999999
1049,1204.1917400000002
1050,753.1027999999999
1051,306.3330099999999
1052,295.4572799999999
1053,284.0571299999999
1054,301.86988
1055,322.1493199999998
1056,737.3773500000002
1057,205.20800000000003
1058,375.87973000000005
1059,1866.6433699999998
1060,960.7985199999997
1061,866.29797
1062,223.37147000000002
1063,313.4025099999998
1064,709.5237099999998
1065,123.88785
1066,773.2696899999996
1067,309.34493999999995
1068,743.65748
1069,660.80254
1070,365.9698000000002
1071,1603.49032
1072,819.5951500000001
1073,1263.896940000001
1074,1316.7484399999996
1075,1790.437650000001
1076,3164.4368299999983
1077,1808.4811800000014
1078,937.0966400000002
1079,289.8697600000001
1080,1418.5086600000006
1081,672.3994099999999
1082,632.7565999999999
1083,2338.189549999999
1084,250.5663699999999
1085,302.3117300000003
1086,173.33954999999986
1087,273.85290000000015
1088,2898.85871
1089,263.6228099999999
1090,446.75926
1091,408.84333000000026
1092,582.38012
1093,371.5525799999999
1094,1328.0934200000004
1095,210.5160200000001
1096,1430.4698200000005
1097,2980.24771
1098,934.3898400000004
1099,219.1580300000001
1100,990.7408799999998
1101,515.66553
1102,658.2697899999996
1103,126.88456999999997
1104,258.85697000000005
1105,421.02367
1106,146.96477
1107,197.6347899999999
1108,439.3440799999995
1109,175.91412999999994
1110,397.71958
1111,1525.0732100000002
1112,136.33477999999994
1113,3572.912299999998
1114,287.76955000000015
1115,214.27896000000013
1116,210.31752999999986
1117,120.83248000000002
1118,710.66289
1119,152.34772999999993
1120,1001.5028800000007
1121,339.40074
1122,273.2953000000001
1123,742.5312599999999
1124,413.38498999999996
1125,807.5847
1126,677.7984999999998
1127,161.76661000000001
1128,189.27016000000003
1129,680.6374499999998
1130,530.87713
1131,2202.21407
1132,117.88222999999998
1133,1993.8160499999985
1134,279.45723999999984
1135,3114.166519999999
1136,468.0793599999999
1137,762.7521500000004
1138,950.8118699999997
1139,191.36676000000003
1140,361.10805
1141,4582.440050000004
1142,2505.1721999999986
1143,538.5348599999996
1144,2568.3479500000017
1145,442.73634999999973
1146,1701.0913600000003
1147,148.1784899999999
1148,256.8063100000001
1149,196.56536000000008
1150,377.24972
1151,258.75773000000004
1152,155.13275
1153,463.11379999999997
1154,175.18885999999995
1155,169.06714999999997
1156,551.7317799999997
1157,641.5153500000001
1158,1947.1517699999995
1159,421.22891
1160,236.84421999999992
1161,318.76087
1162,247.46930000000012
1163,891.3333399999999
1164,453.9240999999997
1165,216.1513900000001
1166,281.38419999999974
1167,423.9709199999999
1168,509.5174399999996
1169,1204.4868300000005
1170,178.8915100000001
1171,2859.684610000001
1172,2021.1453399999975
1173,404.37314000000003
1174,274.0783200000002
1175,842.6832900000004
1176,169.6870499999999
1177,103.34695999999992
1178,429.34477
1179,234.94406000000018
1180,404.44985
1181,124.90861000000002
1182,132.2225900000001
1183,456.5625399999995
1184,878.4880800000001
1185,464.5134499999999
1186,749.7767099999996
1187,247.78274999999996
1188,290.38301000000007
1189,309.00710000000004
1190,638.2118799999996
1191,1328.5161199999995
1192,263.66231000000005
1193,778.7551900000002
1194,1625.2053299999998
1195,1355.638579999999
1196,4056.790520000001
1197,398.86114999999984
1198,219.73857999999996
1199,855.36682
1200,1370.0878100000004
1201,486.25802
1202,598.1949799999999
1203,115.23091000000008
1204,355.8830699999999
1205,162.72187999999989
1206,1344.2287000000006
1207,1371.6454100000003
1208,757.2484
1209,1447.6748300000004
1210,202.5901500000001
1211,1158.7437400000003
1212,343.39098999999993
1213,1460.0699900000006
1214,966.8154200000005
1215,217.90721999999994
1216,313.73266
1217,1224.7121200000006
1218,447.5312800000001
1219,125.02156000000002
1220,110.80983999999997
1221,112.44282000000001
1222,212.35647000000012
1223,322.32248000000004
1224,3116.2279200000003
1225,610.8418699999999
1226,284.09878000000003
1227,2600.7518300000006
1228,161.08093999999994
1229,5981.8056499999975
1230,1074.9179200000005
1231,330.8605099999999
1232,178.68321000000003
1233,780.0620500000001
1234,1263.4363400000004
1235,264.32281000000006
1236,461.22907999999984
1237,3344.499899999999
1238,239.99258999999998
1239,1760.2488699999997
1240,576.3190399999999
1241,368.2984699999999
1242,193.9907
1243,534.6340300000002
1244,259.09234999999984
1245,142.28664000000003
1246,428.9717299999998
1247,463.00259999999986
1248,1858.7743599999997
1249,456.1526999999997
1250,278.5440600000002
1251,1894.20605
1252,351.98483999999996
1253,317.9140700000001
1254,453.8604600000001
1255,370.53247999999957
1256,211.99781000000002
1257,124.87087999999996
1258,150.65576999999993
1259,346.9172499999999
1260,845.32753
1261,1046.6056299999998
1262,447.50851999999975
1263,532.8414
1264,387.5493900000003
1265,443.6332699999999
1266,764.5787700000001
1267,1229.9897199999975
1268,340.02083000000005
1269,2414.893930000001
1270,277.98055000000005
1271,942.6097599999997
1272,1269.7419900000004
1273,1011.96608
1274,211.42566
1275,263.19562999999994
1276,623.7651000000002
1277,1476.211480000001
1278,705.9392199999998
1279,219.88720999999998
1280,1174.3108000000002
1281,660.7186999999997
1282,349.55911999999995
1283,3452.806129999999
1284,160.83714999999987
1285,105.26963999999997
1286,1985.9580600000006
1287,410.69212999999996
1288,146.14374999999995
1289,246.74522000000016
1290,145.01278999999994
1291,940.9402999999999
1292,441.73846000000003
1293,310.95722999999987
1294,441.09724
1295,240.63496000000018
1296,498.9918299999999
1297,699.5714899999996
1298,586.4862899999999
1299,563.9437899999999
1300,1295.3706999999997
1301,339.6942299999999
1302,906.5470300000002
1303,5696.738049999996
1304,830.8930399999996
1305,351.8002900000001
1306,67.84712999999994
1307,1394.8195499999995
1308,296.86821000000015
1309,460.79339999999996
1310,347.17506000000003
1311,581.9340099999998
1312,311.41510000000005
1313,427.8347800000002
1314,1041.7901999999997
1315,610.0162999999998
1316,464.87809999999985
1317,256.0995300000001
1318,370.22324999999995
1319,246.13291000000004
1320,1204.6241800000012
1321,176.2371
1322,944.5256900000002
1323,1424.82492
1324,251.92035999999996
1325,235.13718999999998
1326,214.49945000000017
1327,191.90876
1328,3015.11332
1329,404.96348999999987
1330,137.66700999999998
1331,618.0374299999999
1332,977.6566600000001
1333,196.8274
1334,529.72262
1335,535.48871
1336,212.63108
1337,434.4326400000002
1338,275.3845400000001
1339,509.61678999999947
1340,271.54121000000026
1341,491.6103799999999
1342,446.80719999999997
1343,1080.3734399999998
1344,215.18736000000013
1345,150.70357000000004
1346,343.77590999999995
1347,859.6269900000001
1348,595.6039000000005
1349,302.6232600000001
1350,264.82127
1351,741.3352500000002
1352,998.229499999999
1353,255.5657299999999
1354,288.96947
1355,343.79133999999976
1356,897.4870899999996
1357,335.61382000000003
1358,382.73465
1359,169.39411000000015
1360,649.2949599999997
1361,114.48305000000003
1362,131.95752000000005
1363,1010.1837099999996
1364,392.70318
1365,284.8673699999999
1366,396.0785300000001
1367,1798.0249999999994
1368,586.3354400000002
1369,429.95469999999966
1370,428.9837300000001
1371,1111.1005700000003
1372,283.1161199999999
1373,882.4478599999998
1374,275.2667000000002
1375,1529.08725
1376,437.5747599999995
1377,187.43655000000007
1378,173.63730000000004
1379,768.8977500000005
1380,322.7989899999998
1381,580.7961300000003
1382,135.07744
1383,900.1273899999995
1384,141.09825000000006
1385,468.3444599999999
1386,357.0738099999998
1387,263.8002600000001
1388,325.8942599999998
1389,1231.0328600000007
1390,152.38309999999993
1391,230.94093999999998
1392,794.4225599999994
1393,380.7989999999998
1394,258.83871999999997
1395,250.60613
