iter	AUC:0	Logloss:0	AUC	Logloss
135	0.6108880213	0.399791556	0.6092061896	0.4019515481
136	0.610912452	0.3992344028	0.609212565	0.4014025224
137	0.6110135515	0.3986985991	0.609432864	0.4008756776
138	0.6110108164	0.3981600376	0.6094341788	0.4003450681
139	0.6111417542	0.3976369967	0.6093421603	0.3998334305
140	0.6111632525	0.3971158883	0.6093869324	0.3993201376
141	0.6114550764	0.3965955263	0.6097733848	0.3988072482
142	0.6112997351	0.3960801681	0.6094946888	0.3983019076
143	0.6114097139	0.3955921644	0.6094446756	0.3978253716
144	0.6116820849	0.3951015873	0.6097137055	0.3973428478
145	0.6116200152	0.3946149249	0.609694341	0.3968637459
146	0.6113021157	0.3941358628	0.6094875694	0.3963911617
147	0.6113566101	0.393667831	0.6095074396	0.3959313864
148	0.6115164515	0.3932052052	0.6096053314	0.3954778889
149	0.6116177846	0.392755436	0.6096880415	0.3950354499
150	0.6112085865	0.392322112	0.6092764885	0.394611958
151	0.6111073115	0.3918829552	0.6091381086	0.3941819779
152	0.6112565132	0.3914617607	0.6093860546	0.3937681821
153	0.6113832558	0.3910391241	0.6094504116	0.3933535468
154	0.611428969	0.390622558	0.6095996026	0.392943541
155	0.6114848594	0.3902126813	0.6096437967	0.3925423986
156	0.6113088362	0.3898164503	0.6093698543	0.3921568547
157	0.6113884296	0.3894208208	0.6094394813	0.3917680808
158	0.6112965452	0.3890322275	0.6093877415	0.391387703
159	0.6114354416	0.3886568837	0.6094142074	0.3910230217
160	0.6114693674	0.3882757608	0.6095313192	0.3906479924
161	0.6119576485	0.3878956061	0.6100235486	0.3902767014
162	0.6119827205	0.3875271294	0.6100344392	0.3899154018
163	0.6119508855	0.3871671969	0.6099003251	0.3895636424
164	0.6116440547	0.3868207349	0.6096787656	0.3892250973
165	0.6120298008	0.3864781977	0.6100031149	0.38889362
166	0.6119345973	0.3861489007	0.6098136345	0.3885749683
167	0.6120841324	0.3858104499	0.6099047391	0.3882434782
168	0.6121327782	0.3854840765	0.6099339611	0.3879267109
169	0.6119991565	0.3851540053	0.6096996147	0.3876050806
170	0.6120412311	0.3848394184	0.6097717738	0.3872974605
171	0.6119760076	0.384522911	0.6097586726	0.3869867226
172	0.6118334414	0.3842174592	0.6095704926	0.3866911683
173	0.6117453574	0.3839121253	0.6094280635	0.3863934663
174	0.6117606801	0.383608531	0.6094638161	0.386095115
175	0.6117367713	0.3833193191	0.6093666576	0.3858137629
176	0.6117134475	0.3830317571	0.6093994556	0.3855315335
177	0.6114984773	0.3827322835	0.6091564437	0.3852399311
178	0.6115041002	0.3824536225	0.6092083352	0.3849674049
179	0.6115943536	0.3821762625	0.6092658436	0.3846968948
180	0.6116502419	0.3819002677	0.6093511906	0.3844271151
181	0.6118004665	0.3816389506	0.6095890696	0.3841723227
182	0.6118541708	0.3813796872	0.6097032376	0.3839182763
183	0.6118510874	0.381115121	0.6097824801	0.3836580064
184	0.6120382339	0.3808622166	0.6099983542	0.3834109398
185	0.6120005476	0.3806093325	0.6099217738	0.3831649635
186	0.6119249044	0.3803571873	0.6098607184	0.382919104
187	0.6118948345	0.3801219352	0.609789549	0.3826921582
188	0.6122858433	0.3798860839	0.6100986372	0.3824633979
189	0.6122338556	0.379654443	0.6100540023	0.38223653
190	0.6121696088	0.3794169379	0.6099472103	0.3820068117
191	0.61240066	0.3791838896	0.6102042878	0.3817801092
192	0.6122673869	0.3789608765	0.6101245757	0.3815614025
193	0.6124181304	0.3787381196	0.6102586139	0.3813440056
194	0.612518623	0.3785218771	0.6103026022	0.3811345201
195	0.612533831	0.3783029662	0.6103142332	0.3809216953
196	0.6126854063	0.3780850571	0.6103637516	0.3807116571
197	0.6127121993	0.3778879612	0.6103286527	0.3805234308
198	0.6127190892	0.3776862079	0.6103143162	0.3803265881
199	0.6127903704	0.3774865405	0.6104425642	0.3801309257
200	0.6128914419	0.3773014788	0.6104861587	0.3799533741
201	0.6126652486	0.3770964019	0.6102818	0.3797561715
202	0.6127584228	0.3769101052	0.61031687	0.3795749887
203	0.6127144318	0.3767135343	0.6102149399	0.3793865791
204	0.6126688379	0.3765205201	0.6100988684	0.3792015289
205	0.6125923995	0.3763404297	0.6100581779	0.3790255924
206	0.6125439159	0.3761596702	0.6100427073	0.3788493888
207	0.6126342786	0.3759944335	0.6101985481	0.3786900502
208	0.6128264667	0.3758232083	0.6104127354	0.3785265056
209	0.6126299262	0.3756505925	0.61018609	0.3783602652
210	0.6122813928	0.3754756009	0.6098059479	0.3781917508
211	0.6123083835	0.3753086067	0.6099030703	0.3780276974
212	0.6123814222	0.3751535012	0.6100491188	0.3778782564
213	0.6122656434	0.3749839407	0.6098879717	0.3777166763
214	0.6123159727	0.3748306054	0.609899032	0.37756745
215	0.6123147879	0.3746757743	0.6099599791	0.377417248
216	0.6123596003	0.374525308	0.609987861	0.3772709407
217	0.6121597919	0.3743796405	0.6098176584	0.3771299248
218	0.6120390153	0.3742274705	0.6096753052	0.3769843576
219	0.6121885823	0.3740925298	0.6098507851	0.3768553323
220	0.6123624951	0.3739599245	0.610026749	0.3767295771
221	0.6124811768	0.3738339639	0.6101959835	0.3766080448
222	0.6128875624	0.3736992321	0.6105852281	0.3764797942
223	0.6131283695	0.3735630299	0.610791028	0.3763483188
224	0.6130872289	0.3734280727	0.6107252154	0.3762198321
225	0.6131709809	0.3733033495	0.6107790972	0.3761009335
226	0.6131762355	0.3731776074	0.6108804458	0.3759793384
227	0.613106445	0.3730484635	0.6107705149	0.375855049
228	0.6130020524	0.3729154505	0.6106548948	0.3757293523
229	0.6130368895	0.3728002388	0.6107254502	0.3756194952
230	0.6130490216	0.3726829054	0.6107074763	0.3755063643
231	0.6130865572	0.3725678617	0.6107692759	0.3753951767
232	0.6132082057	0.3724583336	0.6108695119	0.3752950204
233	0.6131084287	0.3723416045	0.6107737152	0.3751816326
234	0.6133908389	0.3722220412	0.6110924766	0.3750672785
235	0.6133019985	0.3721030314	0.6109548191	0.3749545531
236	0.6131151997	0.3719883501	0.6107612751	0.3748460021
237	0.6130618542	0.3718808895	0.6107332704	0.3747413004
238	0.6129359088	0.3717727923	0.610578329	0.3746395597
239	0.6128863609	0.3716630373	0.6105019364	0.3745348118
240	0.612787999	0.3715632842	0.6104132519	0.374438987
241	0.6128027827	0.3714583757	0.6104004037	0.3743385205
242	0.6127852908	0.3713623586	0.6103800097	0.3742476958
243	0.6127645063	0.3712727231	0.6103631158	0.3741638666
244	0.6126371987	0.3711704546	0.6101944701	0.3740678172
245	0.61265522	0.3710741449	0.6102585561	0.3739729139
246	0.6126818712	0.3709832728	0.6103048706	0.373887568
247	0.6127242656	0.3708867909	0.61028763	0.3738001122
248	0.6126649573	0.3708030495	0.6101348775	0.3737238956
249	0.6126283611	0.3707200272	0.610110391	0.3736471471
250	0.6127923191	0.3706334323	0.610270458	0.373564645
251	0.6128002822	0.3705521429	0.6102641621	0.3734865628
252	0.6132087297	0.3704697263	0.6106441416	0.373409432
253	0.6134790738	0.3703833565	0.6108905742	0.3733265973
254	0.6135677612	0.3703050329	0.6110361566	0.3732529871
255	0.6136351787	0.3702255944	0.6110989712	0.3731757937
256	0.6135548431	0.3701405557	0.6110168355	0.3730955767
257	0.6136660035	0.3700584631	0.611120568	0.3730165107
258	0.6137459216	0.3699776325	0.6111539258	0.3729431265
259	0.6139475479	0.3698966522	0.6113715482	0.3728664726
260	0.6141274297	0.3698218361	0.611525518	0.3727943602
261	0.6139377891	0.3697420526	0.6113112332	0.3727198375
262	0.6141304207	0.369670977	0.61149043	0.3726553148
263	0.6142512564	0.3695957882	0.6116311289	0.3725845199
264	0.6141567193	0.3695169291	0.6114934894	0.3725127324
265	0.6141079377	0.3694492231	0.611453684	0.3724475157
266	0.6141062397	0.3693773274	0.6114508521	0.372378455
267	0.614266292	0.3693052543	0.6116216796	0.3723110307
268	0.6143847073	0.3692351249	0.6116786245	0.3722487908
269	0.6144066378	0.3691772748	0.6116837826	0.3721956289
270	0.6144087883	0.3691120777	0.6116693197	0.3721334832
271	0.6143002738	0.3690399264	0.6114990485	0.3720678273
272	0.6145662681	0.368975926	0.6117224827	0.372006841
273	0.6145049542	0.3689161805	0.6117062824	0.3719483779
274	0.6144025721	0.3688460508	0.6115787677	0.3718850345
275	0.6144365245	0.3687818337	0.6115888058	0.3718240625
276	0.6143485735	0.36872001	0.6114852574	0.371766495
277	0.6145161512	0.3686643356	0.6117224755	0.3717109117
278	0.6145684143	0.3686024837	0.6117793735	0.3716520475
279	0.6144846623	0.3685404461	0.6116815539	0.3715929477
280	0.6143948297	0.3684829957	0.6115834815	0.3715391957
281	0.6145450461	0.3684289344	0.6117512604	0.3714876585
282	0.6145702553	0.3683790222	0.611798254	0.3714395233
283	0.6146337016	0.3683272613	0.6118864256	0.3713895806
284	0.6149473419	0.3682723562	0.6121942965	0.37133937
285	0.6149215299	0.3682258919	0.6121783888	0.3712961237
286	0.6149251139	0.3681798337	0.6121911504	0.3712517034
287	0.6150385708	0.3681290956	0.6122955512	0.371207921
288	0.6150723569	0.3680735821	0.6123040035	0.371159047
289	0.6150725492	0.3680272632	0.6123162341	0.3711180627
290	0.6150120172	0.3679753498	0.6122507502	0.3710686468
291	0.6151362609	0.3679228469	0.6123482157	0.3710195443
292	0.615065368	0.3678683772	0.6122747382	0.3709711529
293	0.614953451	0.3678201229	0.6122222904	0.3709266785
294	0.614915536	0.3677754166	0.6122258483	0.3708830702
295	0.6150178142	0.3677303102	0.6123418692	0.3708424483
296	0.6150421894	0.3676898571	0.6123653046	0.3708055088
297	0.6151504411	0.3676432679	0.6125030163	0.3707619912
298	0.6151628467	0.367594781	0.6125051799	0.3707192833
299	0.6151806576	0.3675502763	0.612537046	0.3706749507
300	0.6152949774	0.3675068664	0.6126106861	0.3706338677
301	0.6153025621	0.3674624615	0.6125942148	0.3705923866
302	0.6156049428	0.3674196383	0.6128192529	0.3705539327
303	0.6156489965	0.3673807153	0.6128489733	0.3705168767
304	0.6159578069	0.3673467088	0.6131370932	0.3704855375
305	0.6159484556	0.3673075174	0.613110761	0.370451652
306	0.615954554	0.36727177	0.6131647512	0.3704175863
307	0.6159477892	0.3672312979	0.6131605106	0.3703800901
308	0.6160063993	0.3671946139	0.6132419636	0.3703442624
309	0.6160769371	0.3671512746	0.6132903984	0.370306972
310	0.6160991584	0.3671190433	0.6133335523	0.3702784152
311	0.6160600828	0.367083686	0.6132805879	0.3702437836
312	0.6161278329	0.3670489784	0.6133380782	0.3702113519
313	0.616132397	0.3670078543	0.6133189594	0.3701787231
314	0.6160726192	0.3669696933	0.6132745087	0.3701435365
315	0.6160182485	0.3669278599	0.6132092487	0.3701062376
316	0.6161287618	0.3668936275	0.6133568576	0.3700724914
317	0.616169577	0.3668543632	0.6133862602	0.3700362874
318	0.6165222302	0.3668204652	0.6137138569	0.3700043396
319	0.6168790389	0.3667856617	0.6142450609	0.3699696825
320	0.6170123475	0.3667514781	0.6143397813	0.3699374108
321	0.6170724034	0.3667206581	0.6144472162	0.3699105313
322	0.6171177658	0.3666849332	0.6144817263	0.3698774358
323	0.617132414	0.3666541132	0.6144943976	0.3698484013
324	0.6172599985	0.3666217183	0.6146404858	0.3698173672
325	0.6175154684	0.366586103	0.6149632603	0.3697846307
326	0.6176833054	0.3665538246	0.6151375229	0.3697542402
327	0.6178508701	0.3665257521	0.6152958597	0.3697272055
328	0.6178639611	0.366492081	0.6152748734	0.3696980452
329	0.617824402	0.366460347	0.6152036354	0.3696728565
330	0.6178142007	0.3664285917	0.6151765265	0.3696441291
331	0.6177992658	0.366402506	0.6151587802	0.3696191076
332	0.6177414147	0.3663724277	0.6150997402	0.3695903895
333	0.6177070173	0.3663372426	0.6150614338	0.369560645
334	0.6176525446	0.3663053201	0.6150084984	0.3695299298
335	0.6178863308	0.366273352	0.6152401393	0.3694994795
336	0.6180009271	0.3662512719	0.6153366946	0.3694807813
337	0.6179612601	0.3662232489	0.6152899503	0.369455717
338	0.6180212757	0.3661929104	0.6152960873	0.3694317272
339	0.6179990082	0.3661641254	0.615294433	0.3694039115
340	0.617989744	0.3661289771	0.6152545661	0.3693723164
341	0.6181195693	0.3660993018	0.6153841541	0.3693419167
342	0.6182938635	0.3660765585	0.6154877458	0.3693218616
343	0.618245425	0.3660542895	0.6154269504	0.3693031425
344	0.6183146005	0.3660267283	0.6154455492	0.3692813341
345	0.6183575674	0.3660009799	0.6154497681	0.3692605369
346	0.6184228502	0.3659773824	0.6155347719	0.3692377443
347	0.6184459451	0.3659537755	0.6155622275	0.3692147976
348	0.6183964731	0.3659305064	0.6155007458	0.369192573
349	0.6184161515	0.3659087284	0.6155395327	0.3691724841
350	0.6183175345	0.3658820598	0.6154649245	0.369147009
351	0.6183556812	0.3658579138	0.6154201705	0.3691254348
352	0.6184850914	0.365833546	0.6155384671	0.3691041301
353	0.618511114	0.3658114294	0.6155301231	0.3690837743
354	0.6185729881	0.3657823528	0.6155538113	0.3690571564
355	0.6185627917	0.3657566793	0.6155471109	0.3690361742
356	0.6188420064	0.3657304495	0.6158614041	0.3690086302
357	0.6188411227	0.3657033531	0.6158339954	0.3689855879
358	0.6190522652	0.365679331	0.6159728991	0.3689661653
359	0.6190248947	0.3656558872	0.6160040825	0.3689423752
360	0.6191132774	0.365632097	0.6161040909	0.3689207206
361	0.6191823232	0.3656111714	0.6161787135	0.3689019898
362	0.6192481365	0.3655876447	0.6162792855	0.3688793322
363	0.6192995156	0.3655671954	0.6163263224	0.3688593312
364	0.6193935558	0.3655481439	0.6164623942	0.3688420289
365	0.619369714	0.3655270626	0.6164509907	0.3688213664
366	0.6194581733	0.3655069891	0.6164604292	0.3688041525
367	0.6197547255	0.3654794032	0.6169060299	0.3687743018
368	0.6198736639	0.3654584263	0.6170035424	0.3687545133
369	0.619857014	0.3654388189	0.6169426855	0.3687401604
370	0.6198266679	0.3654172986	0.6169411323	0.3687218135
371	0.6198456014	0.3653919529	0.6169950431	0.368698379
372	0.6198705734	0.3653716259	0.6170222134	0.3686785541
373	0.619932917	0.3653492867	0.6170662378	0.3686579269
374	0.6199917339	0.3653327077	0.6171347956	0.3686411002
375	0.6202848965	0.3653094738	0.6173399851	0.3686231568
376	0.62025641	0.3652913522	0.6173092569	0.3686094409
377	0.6202424178	0.3652723306	0.6172739015	0.3685950198
378	0.6202660821	0.3652469643	0.6173493802	0.3685661051
379	0.6203383536	0.3652246752	0.6174258377	0.3685458735
380	0.6203488927	0.3652062844	0.6174486626	0.3685303815
381	0.6205695679	0.3651906047	0.617668297	0.3685147398
382	0.6206803131	0.3651707459	0.6177478862	0.3685000427
383	0.6207119488	0.3651493552	0.6177641732	0.3684802168
384	0.6206461083	0.3651330471	0.6177080049	0.3684644346
385	0.6209926441	0.3651074753	0.6180246244	0.3684415427
386	0.6208606239	0.3650883847	0.6179174386	0.3684246219
387	0.6208995877	0.3650717763	0.6179778909	0.3684091238
388	0.6208881499	0.3650517809	0.6180215541	0.368388381
389	0.6209084145	0.3650345885	0.6180363457	0.3683722945
390	0.6210056692	0.3650106734	0.6181612163	0.3683540093
391	0.6211579232	0.3649933332	0.6183325603	0.3683385014
392	0.6211795751	0.3649719616	0.6183419301	0.3683213809
393	0.6212165484	0.3649511512	0.6183549843	0.3683047603
394	0.6213736591	0.36493973	0.6184593743	0.368295652
395	0.6213960147	0.3649215188	0.618467097	0.3682788308
396	0.6216266957	0.3649003527	0.6186590806	0.3682608145
397	0.621636331	0.3648816906	0.6186425769	0.3682467954
398	0.6216553827	0.3648665628	0.6186007884	0.3682340464
399	0.6216841285	0.3648501475	0.6185938314	0.3682200378
400	0.6218105953	0.364831258	0.6186836429	0.3682035514
401	0.6219786658	0.3648174782	0.6188383315	0.3681914498
402	0.622091473	0.3648008124	0.6188811603	0.3681779636
403	0.6221404931	0.3647815677	0.6189746634	0.3681593423
404	0.6222351138	0.3647695527	0.6190771353	0.3681483341
405	0.6223558796	0.3647502576	0.6191784189	0.368133766
406	0.6224141011	0.3647322272	0.6192682304	0.3681163809
407	0.6224688014	0.3647149709	0.6193104957	0.3681015002
408	0.6224303665	0.3646970622	0.6192835385	0.3680837644
409	0.6224018984	0.3646740628	0.6192726733	0.3680587585
410	0.6223464085	0.3646611071	0.6192512029	0.3680445519
411	0.6224959491	0.3646479226	0.6193980604	0.3680330037
412	0.6225605106	0.3646307585	0.6194363632	0.3680197619
413	0.6226841238	0.3646137098	0.6195213706	0.3680074409
414	0.6230434173	0.3645926573	0.6196991767	0.3679930539
415	0.6230817906	0.3645767803	0.6197358107	0.3679788192
416	0.6232235603	0.3645629557	0.6198952745	0.3679654467
417	0.6234311061	0.3645453933	0.6200477164	0.3679502882
418	0.623611351	0.3645279287	0.6202559112	0.3679362183
419	0.6236562406	0.3645126505	0.620347023	0.3679203578
420	0.6236899921	0.3645002572	0.6203856654	0.3679079426
421	0.6236433735	0.3644849166	0.6203460839	0.3678924618
422	0.62368873	0.3644684795	0.6203645851	0.3678777594
423	0.6236669777	0.3644539873	0.6203619013	0.3678636978
424	0.623773217	0.3644356138	0.6204558956	0.3678485004
425	0.6237842958	0.3644189554	0.6204725186	0.3678331592
426	0.6237797879	0.36440815	0.6204913665	0.3678221694
427	0.6239700926	0.3643889348	0.620761751	0.3678008189
428	0.6239974818	0.3643676277	0.6207750038	0.3677840653
429	0.6239320899	0.3643539867	0.6207391717	0.3677706578
430	0.624040231	0.3643409383	0.6207984103	0.367761464
431	0.6240818783	0.3643270893	0.6208300488	0.3677518027
432	0.6242440331	0.3643128609	0.6209914342	0.3677396071
433	0.6243857064	0.3642980956	0.6211232546	0.3677267484
434	0.6244314848	0.3642869026	0.6211888071	0.367716138
435	0.6245574931	0.3642727966	0.6213274905	0.3677013757
436	0.6247058605	0.3642600895	0.6215042635	0.3676892087
437	0.624756586	0.3642494451	0.6215566355	0.3676784528
438	0.6247181552	0.3642331263	0.6215174296	0.367662236
439	0.6247464972	0.3642222667	0.6215529186	0.367652305
440	0.6247844175	0.3642092626	0.6215790017	0.3676431907
441	0.6247631715	0.3641940558	0.6215760289	0.3676263578
442	0.6249827429	0.3641795225	0.6216986528	0.3676162262
443	0.6252166203	0.3641634185	0.6219556616	0.3675999879
444	0.625311675	0.3641500539	0.6220575809	0.3675861071
445	0.6255392989	0.3641322034	0.6223070404	0.3675679986
446	0.625561164	0.3641183654	0.6223228867	0.3675559608
447	0.6256184175	0.3641040894	0.6223682043	0.3675446136
448	0.6256812199	0.3640916377	0.622439948	0.3675325132
449	0.6256447132	0.3640798205	0.6223937491	0.3675234165
450	0.6256880081	0.3640643903	0.622410112	0.3675101606
451	0.6256419319	0.3640505874	0.6223864563	0.3674962787
452	0.6256058566	0.364037776	0.6223674674	0.3674835985
453	0.6257810309	0.3640261195	0.6225470145	0.3674737686
454	0.6259722224	0.3640084315	0.6227148548	0.3674572665
455	0.6261528103	0.3639928131	0.6228426585	0.3674460168
456	0.6262941703	0.3639784972	0.6229784594	0.3674329701
457	0.6265397497	0.3639619167	0.6232343159	0.3674162844
458	0.6265996972	0.3639473722	0.6232959385	0.3673998371
459	0.6267216826	0.3639326934	0.6234111179	0.3673882502
460	0.6269094344	0.3639143748	0.6235905349	0.3673717703
461	0.6269852269	0.3638982354	0.6236546066	0.3673538335
462	0.6270281507	0.3638843062	0.6236938268	0.3673411028
463	0.6272548073	0.3638699486	0.6238868833	0.3673303815
464	0.6275486068	0.363852756	0.6241626317	0.3673159072
465	0.6276480875	0.3638376602	0.6242496366	0.3673037081
466	0.6277299732	0.363824547	0.6243119094	0.3672921097
467	0.6277899282	0.3638104597	0.6243561505	0.367281112
468	0.6277684021	0.3637979707	0.6243580757	0.3672651054
469	0.6278265999	0.3637835774	0.6244330704	0.3672492099
470	0.6278881168	0.3637705446	0.6244679633	0.3672372414
